pi_id,timestamp_original,timestamp_repair_note
pi4,2022025-12-09T12:13:38.666100,
pi4,nan,
pi4,nan,
pi4,nan,
pi4,nan,
pi4,nan,
pi4,nan,
pi4,nan,
pi4,nan,
pi4,nan,
pi4,nan,
pi4,nan,
pi4,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
pi5,nan,
